# Real workout hr_clean_run_20260918: a clean run for the no-false-alarm test.
# No coordinates. Two record kinds, both keyed on milliseconds since the workout start:
#   G,elapsedMs,speedMps,altitudeM(or empty),paused   one per accepted GPS fix
#   H,elapsedMs,bpm                                    one per watch heart-rate sample
# restingHr=67
G,2020,0.00,56.6,0
G,24176,1.06,56.9,0
G,25163,1.06,56.9,0
G,26169,1.29,56.9,0
G,27169,1.23,56.9,0
G,28182,1.25,56.9,0
G,29166,1.25,56.7,0
G,30284,1.20,56.7,0
G,32183,1.16,56.7,0
G,36142,1.10,56.7,0
G,37138,1.13,56.7,0
G,38149,1.08,56.9,0
G,39149,1.04,56.9,0
G,40139,1.00,56.9,0
G,44185,1.47,55.0,0
G,45202,1.48,54.7,0
G,46196,1.06,54.7,0
G,47209,1.65,54.7,0
G,48163,1.66,54.5,0
G,49152,1.34,54.3,0
G,50166,1.52,54.1,0
G,51156,1.78,54.1,0
G,52174,1.51,54.0,0
G,53141,1.35,54.0,0
G,54132,1.43,54.0,0
G,55130,1.40,53.8,0
G,56118,1.53,53.7,0
G,57118,1.36,53.5,0
G,58107,1.28,53.5,0
G,59146,1.42,53.4,0
G,60142,1.36,53.4,0
G,61104,1.51,53.3,0
G,62159,1.33,53.3,0
G,63121,1.54,53.1,0
G,64118,1.43,53.0,0
G,65134,1.87,52.9,0
G,66101,1.45,52.8,0
G,67152,1.37,52.7,0
G,68145,1.28,52.6,0
G,69145,1.14,52.5,0
G,70149,1.32,52.5,0
G,71125,1.61,52.4,0
G,72115,1.57,52.3,0
G,73221,1.84,52.1,0
G,74174,1.69,52.0,0
G,75150,1.41,52.1,0
G,76142,1.22,52.1,0
G,77127,1.20,52.0,0
G,78040,1.18,51.8,0
G,79130,1.67,51.8,0
G,80117,1.56,51.7,0
G,81114,1.56,51.6,0
G,82127,1.71,51.5,0
G,83145,2.65,51.5,0
G,84136,1.83,51.5,0
G,85123,1.33,51.5,0
G,86126,1.31,51.5,0
G,87132,1.23,51.4,0
G,88153,1.19,51.4,0
G,89183,1.28,51.4,0
G,90198,1.51,51.7,0
G,91186,1.74,51.7,0
G,92188,1.81,51.7,0
G,93163,2.48,51.7,0
G,94176,1.99,51.7,0
G,95190,1.50,51.7,0
G,96165,1.36,51.7,0
G,97187,1.15,51.4,0
G,98184,1.09,51.4,0
G,99173,1.05,51.3,0
G,100175,1.20,51.2,0
G,101196,1.49,51.4,0
G,102201,1.48,51.3,0
G,103165,1.34,51.1,0
G,104190,1.34,51.1,0
G,105178,1.30,51.1,0
G,106153,1.72,52.3,0
G,107185,2.79,52.1,0
G,108173,3.92,52.3,0
G,109160,3.77,52.4,0
G,110164,3.35,52.6,0
G,111267,3.31,52.9,0
G,113172,2.39,53.2,0
G,114168,2.28,53.5,0
G,115180,2.11,53.6,0
G,116158,2.18,53.5,0
G,117198,2.57,53.6,0
G,118164,2.26,53.7,0
G,119189,2.05,53.8,0
G,120181,2.23,53.9,0
G,121205,2.17,54.2,0
G,122322,1.96,55.1,0
G,124210,1.89,55.7,0
G,125181,2.10,55.9,0
G,126160,1.99,57.6,0
G,127149,1.77,57.6,0
G,128187,2.17,57.6,0
G,129157,2.20,57.6,0
G,130166,2.23,57.6,0
G,131182,2.44,57.6,0
G,132164,3.08,57.6,0
G,133168,2.88,59.6,0
G,134226,2.25,60.2,0
G,135175,2.05,60.4,0
G,136195,1.86,61.1,0
G,137156,1.90,61.4,0
G,138171,2.05,61.6,0
G,139172,1.82,62.3,0
G,140182,2.17,63.1,0
G,141170,2.20,63.5,0
G,142169,2.26,64.1,0
G,143153,2.13,65.7,0
G,144173,2.25,66.0,0
G,145201,1.30,66.0,0
G,146251,1.28,66.1,0
G,147163,1.14,66.1,0
G,148184,1.22,64.9,0
G,149184,1.34,64.8,0
G,150183,1.73,64.9,0
G,151185,1.47,65.0,0
G,152296,1.46,65.0,0
G,153196,1.12,65.0,0
G,154163,1.26,64.9,0
G,155175,1.35,64.6,0
G,156198,1.39,64.6,0
G,157277,1.27,64.6,0
G,158237,1.24,64.6,0
G,159158,1.07,64.6,0
G,160206,1.06,64.6,0
G,162182,1.06,63.5,0
G,163184,1.08,63.5,0
G,168169,1.21,63.5,0
G,169200,1.21,63.5,0
G,170197,1.12,63.5,0
G,171343,1.20,63.5,0
G,173234,1.30,63.5,0
G,174205,1.43,63.5,0
G,175219,2.43,63.5,0
G,176211,2.48,63.5,0
G,177209,2.50,63.5,0
G,178241,2.37,63.5,0
G,179195,2.32,63.5,0
G,180188,2.51,63.5,0
G,181282,2.29,63.5,0
G,183210,2.50,63.5,0
G,184210,2.34,63.5,0
G,185217,2.47,63.5,0
G,186255,2.58,63.5,0
G,188162,2.12,63.5,0
G,189175,1.41,61.6,0
G,190212,2.41,61.2,0
G,191217,4.08,60.9,0
G,192188,3.63,60.8,0
G,193193,2.47,60.5,0
G,194163,2.56,60.4,0
G,195210,2.17,60.4,0
G,196166,2.24,60.2,0
G,197184,2.08,59.9,0
G,198173,1.84,59.8,0
G,199178,1.93,59.5,0
G,200176,2.61,59.1,0
G,201214,2.51,59.0,0
G,202196,3.00,58.8,0
G,203199,2.37,58.1,0
G,204206,2.75,58.0,0
G,205227,2.83,57.7,0
G,206220,2.68,57.2,0
G,207190,2.22,56.9,0
G,208209,2.15,56.7,0
G,209190,2.64,56.6,0
G,210173,2.37,56.1,0
G,211184,2.47,55.9,0
G,212185,2.88,55.7,0
G,213187,2.62,55.6,0
G,214201,2.24,55.3,0
G,215185,2.79,55.1,0
G,216169,2.40,54.9,0
G,217187,2.45,54.6,0
G,218309,2.45,54.5,0
G,220186,1.92,54.0,0
G,221163,1.75,53.7,0
G,222184,2.44,53.6,0
G,223180,2.02,53.4,0
G,224170,2.09,53.1,0
G,225180,2.05,52.7,0
G,226188,2.52,52.4,0
G,227163,3.12,52.3,0
G,228173,3.00,52.2,0
G,229177,3.34,52.1,0
G,230174,2.91,51.9,0
G,231169,3.03,51.9,0
G,232179,2.60,51.8,0
G,233200,2.32,51.7,0
G,234197,2.05,51.4,0
G,235185,2.23,51.3,0
G,236163,2.36,51.0,0
G,237181,2.17,50.8,0
G,238186,2.29,50.8,0
G,239200,2.27,50.4,0
G,240195,2.36,50.2,0
G,241177,2.90,49.9,0
G,242194,2.46,49.6,0
G,243218,2.40,49.4,0
G,244200,2.58,49.1,0
G,245217,2.36,48.8,0
G,246184,2.20,48.7,0
G,247193,1.35,48.5,0
G,248219,2.09,48.3,0
G,249201,2.61,48.2,0
G,250185,2.34,48.2,0
G,251195,2.32,48.0,0
G,252163,2.10,47.9,0
G,253136,1.87,47.7,0
G,254246,1.45,47.7,0
G,255166,1.24,47.6,0
G,256191,1.24,47.7,0
G,257206,1.13,48.1,0
G,258170,1.52,48.0,0
G,259211,1.26,47.9,0
G,260180,1.26,47.8,0
G,261186,1.29,47.9,0
G,262193,1.67,47.8,0
G,263213,1.13,47.7,0
G,264201,1.43,47.6,0
G,265189,1.37,47.6,0
G,266206,1.66,47.5,0
G,267207,1.54,47.5,0
G,268189,1.25,47.4,0
G,269174,1.48,47.3,0
G,270184,1.43,50.3,0
G,271202,1.39,47.3,0
G,272192,1.28,47.3,0
G,273205,1.40,47.3,0
G,274186,1.52,48.6,0
G,275193,1.55,48.6,0
G,276187,1.37,48.6,0
G,277181,1.38,47.4,0
G,278192,1.35,47.4,0
