# Real workout hr_dropout_run_20260919: the watch lost the wrist from ~13:30 to ~19:00 and read 95-113 while running; everything else is sane.
# No coordinates. Two record kinds, both keyed on milliseconds since the workout start:
#   G,elapsedMs,speedMps,altitudeM(or empty),paused   one per accepted GPS fix
#   H,elapsedMs,bpm                                    one per watch heart-rate sample
# restingHr=66
G,2018,0.00,56.6,0
G,6453,0.19,56.6,0
G,30132,1.02,56.9,0
G,31127,1.02,56.9,0
G,46137,1.00,56.6,0
G,47143,1.01,56.9,0
G,62144,0.24,56.6,0
G,66142,1.10,56.6,0
G,67148,1.47,56.6,0
G,68119,1.12,56.6,0
G,69138,1.12,56.6,0
G,70138,1.28,56.6,0
G,71131,1.51,56.6,0
G,72135,1.51,56.6,0
G,73123,1.56,56.6,0
G,74154,1.40,56.7,0
G,75103,1.59,56.7,0
G,76136,1.55,56.7,0
G,77234,1.28,56.7,0
G,78144,1.17,56.7,0
G,79133,1.13,56.7,0
G,80114,1.12,56.7,0
G,81140,1.12,56.7,0
G,82283,1.11,56.6,0
G,84136,1.22,54.8,0
G,85167,1.44,54.6,0
G,86110,1.28,54.6,0
G,87124,1.27,54.4,0
G,88130,1.41,54.3,0
G,89090,1.37,54.2,0
G,90111,1.51,54.1,0
G,91135,1.38,54.0,0
G,92150,1.47,54.1,0
G,93149,1.54,54.0,0
G,94138,1.46,53.8,0
G,95130,1.40,53.7,0
G,96121,1.48,53.7,0
G,97121,1.36,53.7,0
G,98144,1.45,53.5,0
G,99185,1.28,53.3,0
G,100123,1.37,53.3,0
G,101140,1.65,53.2,0
G,102156,1.38,53.1,0
G,103162,1.55,52.9,0
G,104191,1.31,52.7,0
G,105143,1.50,52.6,0
G,106137,1.44,52.5,0
G,107138,1.58,52.4,0
G,108149,1.40,52.3,0
G,109154,1.38,52.2,0
G,110123,1.37,52.1,0
G,111153,1.15,52.2,0
G,112144,1.39,52.1,0
G,113270,1.28,52.1,0
G,114263,1.40,52.1,0
G,116133,1.39,51.9,0
G,117286,1.20,51.8,0
G,119170,1.41,51.6,0
G,120191,1.47,51.6,0
G,121157,1.27,51.7,0
G,122166,1.51,51.6,0
G,123215,1.53,51.6,0
G,124174,1.21,51.4,0
G,125174,1.25,51.4,0
G,126153,1.56,51.4,0
G,127145,1.24,51.4,0
G,128147,1.41,51.4,0
G,129186,1.36,51.5,0
G,130147,1.26,51.3,0
G,131156,1.44,51.3,0
G,132148,1.41,51.3,0
G,133199,1.20,51.3,0
G,134175,1.19,51.4,0
G,135139,1.20,51.4,0
G,136142,1.32,51.5,0
G,137150,1.38,51.4,0
G,138160,1.38,51.2,0
G,139154,1.22,51.1,0
G,140186,1.05,50.9,0
G,144172,1.41,50.9,0
G,145181,1.47,50.8,0
G,146259,1.31,50.8,0
G,147160,1.12,50.8,0
G,148216,1.20,51.0,0
G,149181,1.76,51.0,0
G,150160,1.77,51.1,0
G,151153,2.08,51.3,0
G,152140,3.00,51.3,0
G,153171,2.77,51.3,0
G,154136,2.65,51.6,0
G,155169,2.66,51.8,0
G,156137,2.89,51.9,0
G,157150,2.41,52.3,0
G,158161,2.91,52.3,0
G,159143,2.82,52.3,0
G,160147,2.78,52.3,0
G,161144,2.59,52.6,0
