# Real workout, 2026-09-06: an Outdoor Running session deliberately mixing sprints and walking.
# Coordinates are NOT included - stride calibration needs only elapsed time, cumulative GPS distance,
# the watch's session step count and the paused flag. Times are milliseconds from the workout start.
# elapsedMs,cumulativeM,steps,paused
0,0.00,0,0
5725,37.13,4,0
6712,37.13,7,0
7716,37.13,7,0
8939,37.13,11,0
10698,37.13,13,0
11924,47.72,17,0
12931,48.84,18,0
13951,50.05,18,0
14949,51.26,18,0
15920,52.44,18,0
16933,53.61,18,0
17960,54.81,18,0
18960,55.96,18,0
19921,56.99,18,0
20941,56.99,18,0
21930,56.99,18,0
22966,56.99,18,0
23951,61.25,18,0
24948,61.25,18,0
25961,61.25,18,0
26972,61.25,18,0
27950,61.25,18,0
28930,61.25,18,0
29954,61.25,18,0
30964,61.25,18,0
31989,61.25,18,0
32940,61.25,18,0
34032,61.25,18,0
34959,61.25,18,1
35959,61.25,18,1
36964,61.25,18,1
37965,61.25,18,1
38952,61.25,18,1
39959,61.25,18,1
40934,61.25,18,1
41941,61.25,18,1
42960,61.25,18,1
43969,61.25,18,1
44952,61.25,18,1
45948,61.25,18,1
46923,61.25,18,1
47952,61.25,18,0
48962,61.25,18,0
49957,63.43,18,0
50921,64.51,18,0
51964,65.71,18,0
52963,66.85,18,0
53972,68.00,18,0
54930,69.09,18,0
55923,70.20,18,0
56901,71.26,18,0
57938,72.34,18,0
58951,73.38,29,0
59929,74.45,30,0
60952,75.58,33,0
61947,76.66,34,0
62969,77.77,36,0
63921,78.79,36,0
64921,79.83,40,0
66052,81.13,41,0
67935,83.44,46,0
68963,84.67,48,0
69935,85.74,50,0
70952,86.95,53,0
71961,88.34,55,0
72961,89.50,56,0
73953,90.79,56,0
74930,91.98,58,0
75941,93.22,62,0
76977,94.71,64,0
77982,95.96,66,0
79019,97.09,69,0
79976,98.11,71,0
80972,99.76,73,0
82019,101.68,75,0
82959,105.15,79,0
83936,108.66,79,0
84993,112.27,86,0
85954,115.83,86,0
86991,119.70,92,0
87990,123.13,95,0
88952,126.30,95,0
89938,129.36,101,0
91002,133.09,105,0
91948,135.63,105,0
93035,139.62,111,0
93951,142.57,111,0
94987,146.09,118,0
95947,149.02,120,0
96979,152.43,124,0
97985,155.38,127,0
98976,158.40,130,0
99985,161.36,133,0
100976,164.37,136,0
101960,167.49,138,0
102978,170.63,138,0
103994,173.70,147,0
105024,177.34,150,0
106000,180.46,153,0
107007,183.71,156,0
107917,186.17,156,0
109012,189.42,163,0
110087,192.40,165,0
111047,195.18,169,0
111998,198.69,172,0
112998,200.75,175,0
113989,203.38,175,0
115013,205.41,181,0
115983,208.11,181,0
116970,210.44,183,0
117979,213.37,187,0
118962,215.36,190,0
119985,218.52,193,0
121021,220.87,195,0
122130,223.43,202,0
123989,227.33,208,0
125024,229.60,211,0
125981,231.63,214,0
127020,233.78,217,0
127992,235.78,217,0
128978,237.67,219,0
129994,239.43,222,0
130966,241.02,222,0
131997,242.16,225,0
132976,242.16,225,0
134000,242.16,227,0
135004,245.29,230,0
135996,246.33,232,0
136930,247.31,232,0
137964,248.40,235,0
138980,249.56,237,0
139974,250.69,238,0
141011,251.87,240,0
141998,252.98,241,0
142973,254.07,243,0
143944,255.13,244,0
144932,256.20,247,0
145949,257.31,248,0
147008,258.45,250,0
147952,259.46,251,0
148934,260.49,253,0
149922,260.49,255,0
151031,262.85,257,0
152042,263.91,258,0
153080,264.99,260,0
153991,265.91,261,0
155021,266.98,264,0
156004,268.01,265,0
157022,269.16,268,0
157979,270.26,269,0
158999,271.44,271,0
159977,272.53,272,0
160985,273.63,275,0
161987,274.67,275,0
162988,275.71,278,0
163977,275.71,279,0
164967,275.71,280,0
165972,279.33,281,0
167045,279.33,283,0
167978,279.33,284,0
169023,279.33,286,0
169972,282.78,287,0
170979,282.78,288,0
171984,282.78,289,0
172975,282.78,289,0
173964,282.78,289,0
174909,282.78,289,0
175980,282.78,289,0
176961,282.78,289,0
177964,282.78,289,0
178991,282.78,289,0
179925,282.78,289,0
181115,282.78,289,0
182977,284.81,289,0
183946,285.85,289,0
184955,287.14,289,0
185952,288.28,289,0
186983,289.71,289,0
187974,290.81,299,0
188970,292.15,300,0
189977,293.51,302,0
190976,295.01,305,0
191978,297.79,306,0
192930,300.33,306,0
193976,303.66,312,0
194976,306.06,316,0
195982,308.39,318,0
196976,311.22,321,0
197969,313.53,324,0
198991,316.26,324,0
199937,318.09,329,0
200969,320.98,333,0
201963,323.56,335,0
202962,326.22,339,0
203940,328.93,339,0
204983,332.21,345,0
205952,334.39,347,0
206971,337.57,351,0
207951,339.57,353,0
208958,342.06,357,0
210035,344.95,359,0
210950,347.79,363,0
211967,351.05,365,0
213089,355.40,369,0
214980,361.51,375,0
215942,364.64,377,0
216985,368.27,382,0
218074,371.55,385,0
219936,377.31,391,0
220941,380.26,394,0
221965,383.11,397,0
222958,386.00,401,0
223972,389.29,401,0
224948,391.62,407,0
225967,394.94,410,0
226959,397.80,414,0
227971,401.11,416,0
228958,404.15,420,0
229971,407.44,422,0
230960,409.84,426,0
231920,413.57,426,0
232926,416.16,432,0
233930,418.42,432,0
234929,420.66,435,0
235953,422.11,440,0
236946,423.59,442,0
237923,424.79,442,0
238934,426.03,447,0
239931,427.78,449,0
240943,429.54,449,0
241937,430.62,452,0
242931,431.81,453,0
243958,433.22,455,0
244952,434.34,458,0
245972,435.68,460,0
246934,436.83,461,0
247935,438.04,463,0
248960,439.19,465,0
249992,440.49,467,0
250968,441.76,470,0
251965,442.98,471,0
252988,444.35,474,0
253943,445.55,474,0
254945,447.08,479,0
255963,448.65,480,0
256947,450.78,483,0
257982,452.49,485,0
258936,454.07,487,0
259975,456.95,490,0
260974,460.58,493,0
261963,463.73,496,0
262947,466.99,499,0
263949,469.35,499,0
264960,471.86,505,0
265947,474.70,510,0
266972,477.70,512,0
267974,480.36,515,0
268971,483.43,515,0
270019,486.60,522,0
270985,488.73,526,0
271979,491.20,530,0
272973,494.43,532,0
273961,497.42,536,0
275056,500.59,539,0
275960,503.14,542,0
276960,505.88,545,0
278000,508.13,548,0
278955,510.09,550,0
279950,512.12,553,0
280979,513.42,555,0
281969,514.67,557,0
282994,515.90,559,0
284061,517.17,562,0
284974,518.44,564,0
285983,519.83,566,0
286997,521.06,567,0
287968,522.12,567,0
288968,523.21,567,0
289973,524.32,567,0
290979,525.43,567,0
291947,526.45,567,0
292960,527.85,567,0
293996,528.93,578,0
294966,530.02,579,0
295940,531.03,582,0
296978,532.27,583,0
297955,533.28,586,0
298957,534.46,587,0
299970,535.50,590,0
300955,536.61,590,0
301943,537.73,591,0
302966,538.92,595,0
303953,540.06,597,0
304959,541.47,599,0
305929,542.83,601,0
307069,544.36,603,0
308943,546.73,607,0
309976,548.00,609,0
310961,549.08,611,0
311981,550.39,614,0
312969,551.43,615,0
313968,552.54,615,0
314973,554.00,620,0
315964,555.81,620,0
316961,556.99,624,0
317946,558.41,626,0
318947,559.93,628,0
319970,560.98,631,0
321010,562.10,632,0
321954,563.34,632,0
322964,564.81,635,0
323958,566.12,640,0
324965,567.60,640,0
325972,568.97,644,0
326954,570.47,644,0
327945,571.83,648,0
328961,573.26,650,0
329955,574.92,652,0
330975,576.44,653,0
331975,577.65,656,0
332967,579.08,657,0
333955,580.09,661,0
334990,581.37,661,0
335950,582.99,664,0
336965,584.63,665,0
337948,586.39,668,0
338984,588.07,670,0
339995,589.91,673,0
340976,591.70,675,0
341995,592.80,677,0
342963,594.10,677,0
343981,595.42,682,0
344995,597.07,684,0
345901,598.55,684,0
346985,600.51,687,0
347964,602.05,690,0
348979,603.33,692,0
349973,604.65,694,0
350969,606.11,696,0
351990,607.58,699,0
352963,608.84,699,0
353984,610.23,703,0
354969,611.66,704,0
355963,612.91,707,0
356974,614.27,708,0
358006,615.64,712,0
358971,616.96,713,0
359963,618.33,716,0
361013,619.82,718,0
361991,621.40,720,0
362989,622.82,721,0
363976,624.08,724,0
364985,625.59,726,0
365977,627.07,728,0
366970,628.11,730,0
367976,629.22,732,0
368960,631.24,734,0
369995,632.83,736,0
370983,634.10,738,0
371963,635.57,741,0
372962,637.04,741,0
373976,638.50,744,0
374972,640.26,746,0
375951,641.67,748,0
376978,643.18,750,0
378087,644.77,753,0
379030,645.90,754,0
379988,647.74,757,0
380981,649.01,759,0
381972,650.60,762,0
382965,652.45,763,0
383963,654.30,765,0
384961,655.95,766,0
385972,659.32,770,0
386967,663.92,772,0
387965,668.95,777,0
388948,673.98,780,0
389976,679.54,784,0
390965,684.69,787,0
391968,689.77,792,0
392983,694.89,795,0
393972,699.69,798,0
394970,703.70,801,0
395988,707.73,806,0
396992,711.98,810,0
398002,713.56,815,0
398965,714.85,816,0
399945,716.15,816,0
400963,717.60,816,0
401963,719.01,816,0
402989,720.49,816,0
403966,721.90,816,0
404967,723.01,816,0
405968,724.13,827,0
406965,725.98,829,0
407983,727.86,831,0
408969,729.58,833,0
409947,731.12,835,0
410989,732.59,837,0
411996,733.97,839,0
412964,736.68,841,0
413995,741.31,846,0
414988,744.40,849,0
415995,746.05,853,0
416978,747.41,856,0
417960,748.77,858,0
418937,750.19,860,0
419946,751.56,861,0
420984,752.78,861,0
421960,753.99,861,0
422968,755.26,861,0
423979,756.37,861,0
424973,757.51,861,0
425979,758.71,862,0
426979,760.16,862,0
427957,761.43,866,0
428977,762.90,866,0
429976,764.35,869,0
430970,765.66,869,0
431956,765.66,872,0
432966,765.66,872,0
433989,765.66,873,0
434990,765.66,874,0
435968,765.66,874,0
436999,765.66,874,0
437964,765.66,874,0
438975,765.66,874,0
439963,765.66,874,0
440958,765.66,874,0
441979,765.66,874,0
442968,765.66,874,0
443985,765.66,874,0
444999,765.66,874,0
445950,765.66,874,0
446933,765.66,874,0
447944,765.66,874,0
448944,765.66,874,0
449932,765.66,874,0
450958,765.66,874,0
451945,765.66,874,0
452933,765.66,874,0
453968,765.66,874,0
454985,772.05,874,0
455958,772.05,874,0
456928,772.05,874,0
457982,772.05,874,0
458996,772.05,874,0
459985,772.05,874,0
460942,772.05,874,0
461956,772.05,874,0
462980,772.05,874,0
463962,772.05,874,0
464945,772.05,874,0
465985,772.05,874,0
466952,772.05,874,0
467983,772.05,874,0
468973,772.05,874,0
469942,772.05,874,0
470950,772.05,874,0
471980,772.05,874,0
472974,772.05,874,0
473947,772.05,874,0
474964,772.05,874,0
476017,772.05,874,0
477011,772.05,874,0
477986,772.05,874,0
478989,772.05,874,0
479955,772.05,874,0
480961,772.05,874,0
482117,772.05,874,0
483947,772.05,874,0
484981,772.05,874,0
485993,772.05,874,0
487087,772.05,874,0
488006,772.05,874,0
489006,772.05,874,0
489943,772.05,874,0
490952,772.05,874,0
491960,772.05,874,0
492981,772.05,874,0
493989,772.05,874,0
494980,772.05,874,0
495989,772.05,874,0
496970,772.05,874,0
497968,772.05,874,0
498998,772.05,874,0
499963,772.05,874,0
500974,772.05,874,0
501971,772.05,874,0
502980,772.05,874,0
503965,772.05,874,0
505067,772.05,874,0
506965,772.05,874,0
507985,772.05,874,0
508991,772.05,874,0
509963,772.05,874,0
510987,772.05,874,0
511980,772.05,874,0
513010,772.05,874,0
513969,772.05,874,0
514985,772.05,874,0
515953,772.05,874,0
516950,772.05,874,0
517971,772.05,874,0
519070,772.05,874,0
520270,772.05,874,0
521987,772.05,874,0
522978,772.05,874,0
523968,772.05,874,0
524965,772.05,874,0
525947,772.05,874,0
526981,772.05,874,0
527982,772.05,874,0
528985,772.05,874,0
529956,772.05,874,0
530946,772.05,874,0
531991,772.05,874,0
532926,772.05,874,0
533974,772.05,874,0
534957,772.05,874,0
535951,772.05,874,0
536954,772.05,874,0
537971,772.05,874,0
538994,772.05,874,0
539962,772.05,874,0
540996,772.05,874,0
541974,772.05,874,0
542972,772.05,874,0
543946,772.05,874,0
544937,772.05,874,0
545960,772.05,874,0
546968,772.05,874,0
547962,772.05,874,0
548972,772.05,874,0
549940,772.05,874,0
550947,772.05,874,0
551942,772.05,874,0
552924,772.05,874,0
553947,772.05,874,0
